uid,sid
0,1690
1,9354
2,15194
3,8371
3,20323
4,15591
4,5939
5,11429
5,20083
6,15223
6,2314
7,17830
7,3415
8,19986
9,716
9,6763
10,10003
11,9261
12,3618
12,13961
13,2705
13,8371
14,5828
14,5828
14,10067
15,16561
15,3990
16,16032
16,9503
17,13433
17,7420
17,50
17,6592
17,7684
17,16692
17,1029
18,8534
18,9563
19,19058
19,14199
20,8627
21,19870
21,7345
22,17882
23,561
23,522
23,107
24,910
24,15426
24,17485
25,9263
25,14199
25,18580
25,19377
26,5385
26,9329
27,10145
28,14444
28,5390
28,12847
28,9209
29,8930
30,5843
30,7511
31,13433
31,5576
31,18396
32,16249
32,16334
33,3712
33,3712
34,5773
34,16692
34,18642
35,14919
35,12543
36,15035
36,3343
36,4295
37,11017
38,418
39,18639
39,5639
40,1150
41,12230
41,11094
42,7184
42,5390
42,10145
43,11531
44,20153
44,17204
45,13091
46,20666
46,5085
46,15512
47,12752
47,13430
47,14892
48,12230
49,18967
50,8964
50,10267
51,2220
51,9329
52,13876
52,6087
53,19794
54,3406
54,8177
55,3249
56,4990
56,8005
57,4232
57,7107
58,8860
58,17551
58,1283
58,19823
58,12484
59,14973
59,16068
59,11933
60,1444
60,8606
61,11591
61,2639
62,2572
63,10548
63,4702
64,11268
64,19905
65,15447
65,4973
66,15268
66,8978
67,1887
68,19671
69,15786
70,6882
71,1663
71,9269
72,6121
72,6244
73,14432
73,7873
74,18187
74,9503
74,17641
74,9988
75,18668
76,6039
76,16165
77,6064
77,11847
78,4147
79,5250
79,13202
80,543
81,20526
82,9756
83,147
84,3655
85,18202
85,1380
86,4967
86,13297
86,16504
86,7806
87,7537
87,1193
87,11118
87,7386
88,8577
88,14154
89,15681
90,216
90,10171
91,3154
91,10415
92,3060
93,11148
93,15007
94,9486
95,11089
95,6249
95,2590
96,10145
96,5803
97,9680
98,13051
98,15969
99,12825
99,9079
100,18068
100,9911
100,2778
101,8532
101,11943
101,5203
102,14802
103,14282
103,11657
103,15194
104,6183
104,19058
104,10527
105,11742
105,6463
106,9324
106,14944
107,10145
108,6064
108,2189
109,4629
109,17073
110,3778
110,2194
111,10138
111,7834
112,11842
112,17297
112,5432
113,7355
113,16730
113,17709
114,8938
114,9910
114,15107
115,20334
115,20126
115,7668
116,19244
116,8005
117,5409
118,5121
118,11872
119,6030
119,1404
120,5630
120,9676
121,8328
121,16655
121,19158
121,10645
121,669
121,13442
121,8799
121,14863
121,10584
121,10233
121,17424
122,11089
122,11046
123,5803
124,7291
124,5321
125,7271
125,19616
125,19560
125,14285
126,11429
126,12289
126,5070
127,14756
127,20483
128,5248
128,2781
128,18395
129,10280
129,7694
130,2831
130,20509
130,10126
131,10267
132,10446
133,20006
134,19727
134,16110
134,11580
134,1430
134,13253
134,19120
134,18866
134,12579
135,6992
135,1654
135,10513
136,3826
136,9182
136,19531
137,19058
137,16327
138,5803
138,1919
139,4983
139,11815
139,17211
139,2226
139,2338
139,2903
139,1679
140,11094
140,10948
141,10267
142,18097
142,13021
142,2165
143,11308
143,12136
144,6244
145,19365
146,16682
146,20564
146,1643
147,3472
147,1862
147,6000
148,12876
148,4597
149,18754
149,10921
149,20598
149,2914
150,13807
151,7719
152,13334
153,1027
153,20661
154,4156
155,19090
156,20621
156,2348
157,5298
157,3712
158,18625
158,18969
158,20006
159,11308
159,6463
159,8746
160,19552
160,18295
161,14184
161,10290
162,15089
163,3129
163,12462
164,3974
164,15630
164,20236
164,5576
165,6727
165,13897
166,6830
166,8552
166,247
166,11038
166,13202
167,11997
167,12291
168,17424
168,643
168,13551
169,2633
169,12069
170,12349
170,1204
170,4855
170,8599
170,186
170,1057
171,5131
171,11447
172,2072
172,2571
173,14121
173,15756
174,3089
174,1562
175,10258
175,16160
176,7627
176,2968
177,347
178,1293
179,2137
179,3902
179,9116
180,10741
181,16141
181,11573
182,5131
182,16156
183,13027
184,19058
184,16327
185,3183
185,16327
186,8799
187,10000
187,4260
187,12754
187,9591
187,19753
187,9462
187,18255
188,13202
188,12462
188,6828
189,1608
189,16482
190,15053
191,10267
192,9695
192,11137
193,13633
193,2121
193,8746
193,15622
194,7397
194,5649
195,10957
195,9676
195,2080
196,16291
197,10133
197,283
197,3765
197,14664
197,15872
197,12826
198,5246
198,3218
198,15067
199,1504
199,13633
199,2348
199,13138
199,12308
199,14676
199,6157
199,10454
199,19562
200,8912
200,9744
201,16691
201,4851
202,10343
202,10343
203,13894
203,15786
204,15876
205,5940
205,16690
206,6244
206,18150
207,12321
207,10797
208,20260
209,20458
210,17807
210,3979
211,10095
211,15033
212,17384
213,11017
213,20153
214,11611
214,3023
214,11680
214,7582
214,7051
214,19227
214,8940
214,18030
214,14812
214,14891
214,5951
214,11607
214,7604
215,5642
215,6123
216,6222
216,19161
217,2221
217,12705
218,18028
218,10111
219,19351
219,11085
219,998
219,4189
219,7737
219,17266
219,19373
219,16135
220,13020
220,12605
221,2937
221,7919
222,7469
223,8135
223,569
224,7537
225,14721
225,10899
225,5448
225,8726
226,10111
226,1490
227,2154
227,5778
228,86
229,16528
230,11343
230,4239
231,4814
232,19224
232,9626
232,8458
233,18424
233,9178
234,3255
235,17546
235,20267
235,18689
235,699
235,5946
235,1263
235,2180
235,11734
235,12807
235,8711
235,1190
235,17157
236,9314
236,3032
237,11402
237,15447
238,7091
238,2965
239,12230
239,1887
240,1512
240,12295
241,15460
241,13433
241,10376
242,1793
243,13210
244,1951
244,9910
244,6116
244,3665
245,13089
246,17880
246,20443
247,7770
247,4134
248,1222
249,16476
250,1317
250,7072
251,19794
251,7885
252,1564
252,1029
252,242
252,13399
253,2968
253,5180
254,12483
254,15756
255,2305
255,20303
256,9872
256,19080
256,6338
257,20323
258,14742
258,16385
259,19090
259,14623
260,10093
261,6813
261,3406
262,3712
262,8635
263,3626
264,13648
265,15820
265,20549
266,16651
267,619
267,2453
267,2209
268,5828
268,2027
269,20153
269,797
270,7692
271,9464
271,19080
271,19233
271,7102
271,1058
271,15406
271,18128
271,1255
271,10853
271,4239
271,15906
271,3843
271,4531
271,4307
271,9261
272,14987
273,9862
273,5871
274,13807
274,9349
275,1234
276,3354
276,8792
277,7157
277,18038
278,5649
279,18863
279,15728
280,4567
280,15512
281,9691
281,4351
282,11268
283,14432
283,7096
284,11220
284,226
285,16750
285,18967
286,19408
286,12495
