uid,sid
0,19760
0,18358
1,14763
1,16495
2,4274
3,1869
3,11646
4,8984
5,10907
5,3051
6,18595
6,11427
7,6479
7,13201
8,1732
8,10588
9,7337
10,4137
10,13534
11,20330
11,538
12,7034
12,6623
13,4195
13,11981
14,6928
14,6928
15,19543
15,11649
16,15792
16,7362
17,7075
17,14246
18,8122
18,7057
18,11537
19,20430
20,15988
21,22937
21,6336
22,18748
22,18748
23,4296
23,11672
24,11
24,22507
25,16639
25,24031
26,14727
26,2547
27,18370
27,5972
28,15795
28,15525
29,24151
29,12472
30,11137
31,12628
31,12578
32,506
33,7165
33,14117
34,16030
34,5528
34,16968
35,13935
35,2618
35,2904
36,18063
36,18063
37,17646
37,4081
38,20323
38,6324
39,4239
39,5903
40,15521
40,10169
41,5915
41,3892
42,2065
43,20491
44,22878
45,17226
45,17405
46,3545
47,21802
47,21112
47,22555
47,3032
48,21552
48,1414
49,2049
49,16449
49,10515
50,9522
50,23956
50,17279
51,13535
51,7208
52,23461
52,20843
53,14737
53,4316
54,11631
54,6486
55,20661
55,17027
56,12162
56,22503
56,24784
57,7281
58,7438
59,17679
59,3153
60,4336
60,10470
61,14547
61,1041
62,19784
62,1019
63,13660
63,4390
64,834
64,24935
65,3288
65,5216
65,9610
65,13055
66,6650
66,1942
66,21615
67,1789
67,19888
68,17132
68,6977
69,19217
69,2301
69,20311
70,15974
70,24016
71,3024
71,17325
71,7470
71,8978
71,20253
71,3412
71,18544
71,18544
71,14715
71,24917
71,1017
71,12840
71,12006
71,17162
71,23437
71,4447
71,1370
71,13407
71,20426
71,14776
71,6239
71,22083
71,14874
71,6838
71,17922
71,503
71,23211
71,18881
71,21294
71,14170
71,6868
72,4212
72,16683
73,7903
74,22471
74,2999
75,17598
75,14025
75,23225
75,13465
75,2301
75,195
76,16076
76,19888
77,17809
77,17809
78,3100
78,7535
78,421
78,9988
79,21045
79,21781
80,9886
80,7747
81,9012
82,14934
82,3375
83,2538
84,9560
85,2562
86,11491
86,14029
86,20230
86,17039
86,21586
87,17710
88,6838
88,8776
89,19543
89,7542
90,13327
90,6528
91,12371
91,13320
92,16289
93,1951
93,806
94,23811
95,18310
95,14886
95,21344
95,6315
95,12097
96,6045
97,3220
98,4042
99,1832
99,687
99,0
100,13610
100,7852
101,9881
101,566
102,6358
102,2662
103,22895
103,13996
104,1185
105,15731
106,19316
107,12140
107,6487
108,16018
109,14085
110,22782
110,15377
110,24556
110,4117
111,206
112,21006
113,21641
113,13200
114,3978
114,10684
114,22586
114,7401
115,9741
115,21552
116,9900
116,21599
117,24930
118,23167
118,22133
119,18127
120,7585
120,14805
120,12743
121,21914
121,10277
122,5576
122,1236
123,13695
123,5996
123,19664
124,1164
124,22566
124,7010
125,7847
126,13114
127,1512
127,23756
127,20443
127,13343
128,15499
128,21834
129,14727
130,13532
130,13364
131,2423
131,2423
132,4826
133,14974
133,24232
133,7662
133,19656
133,20662
134,4500
134,1845
135,3250
135,23437
136,1486
136,7732
137,15024
137,2134
138,22354
138,18604
139,21490
140,3153
140,8488
141,8214
141,3455
142,7537
142,7537
142,4009
142,22706
143,16788
144,11782
145,16427
146,18940
146,10164
147,5706
147,15095
