uid,sid
0,157
1,2074
1,41
2,1064
3,1471
3,2589
4,4723
5,132
5,3024
6,3220
7,5107
7,2748
7,1387
7,3167
7,1167
7,3090
8,4132
8,1597
9,3200
9,3200
10,4310
10,4310
11,4673
11,1726
11,1726
11,291
11,572
11,3121
12,3746
13,1315
14,3224
15,596
15,3268
16,527
17,565
17,3191
18,3326
18,107
19,1800
19,2499
19,654
20,753
20,1511
21,4911
22,101
22,101
22,760
23,6589
24,3024
25,3366
25,2724
26,505
26,74
27,2984
27,1062
28,3895
29,1511
30,273
30,1928
31,4404
31,4404
31,1332
32,132
32,3047
33,1201
34,2446
34,2760
35,4492
35,1877
35,1790
36,3858
36,1656
36,1985
37,3546
38,2649
38,5707
38,3698
39,3546
39,3546
39,3546
40,464
41,4067
41,2100
42,1387
43,6487
44,5774
44,5774
45,6243
45,4563
46,1764
47,3443
48,3047
49,6492
49,589
50,1689
50,780
51,4673
52,5330
53,2924
53,2924
54,1045
55,505
55,6524
56,775
56,878
57,249
58,3500
58,4567
59,726
59,2837
59,2837
60,5170
60,4527
61,6160
62,545
63,1747
63,3917
64,5505
64,2318
64,6392
64,1982
65,2033
65,5783
65,1726
65,1294
65,3694
65,6009
65,3916
65,501
66,3404
67,355
67,3108
67,35
67,723
67,499
67,6560
67,4525
67,4267
67,2901
67,1378
67,6177
67,3287
67,2182
68,5788
69,1776
70,3235
70,2039
70,1417
71,3968
72,6591
72,3149
72,3546
72,1118
73,2069
73,3121
73,3121
73,116
74,1334
74,3746
75,5788
75,5788
76,4631
76,3085
77,4063
78,4814
78,6191
78,3818
78,4390
79,4132
80,4071
80,2400
81,2785
82,5938
82,217
83,4439
83,4718
84,2683
85,3546
85,3546
85,3427
86,4639
86,1125
86,2190
87,2244
88,2400
88,2864
88,1661
89,1387
90,287
90,1598
90,964
90,3005
90,5087
90,3217
90,2515
90,5692
90,1271
91,5722
91,407
92,3411
92,838
93,5209
93,1928
94,2710
94,1500
95,2820
95,3509
96,1187
97,6134
97,2252
98,3938
98,1598
98,2008
99,1149
99,1062
100,3737
100,356
101,1468
102,2115
102,6057
103,3369
103,3878
104,5358
104,4654
105,25
105,23
106,2086
107,270
107,2975
107,3488
108,2220
108,4911
109,2369
109,817
109,817
109,3411
110,2011
110,4694
111,4617
111,1500
111,2148
112,3697
112,6083
112,4740
113,5788
113,2171
113,615
114,1653
114,6090
114,4022
115,3805
115,1853
116,2393
117,5619
117,1288
118,6541
118,18
119,2156
119,1387
120,2837
120,3439
121,2033
121,4643
121,145
121,2965
122,3197
123,6030
123,101
123,4181
123,1139
123,170
123,3693
123,5166
123,2946
123,2575
123,4659
123,2149
124,3546
124,3546
124,3252
124,726
125,4568
126,3235
126,3857
126,3857
127,1371
127,5496
128,1387
129,1613
130,1882
130,5393
131,5720
131,854
131,2870
131,6022
131,5647
131,905
131,3345
132,3421
132,2778
132,213
132,4911
133,6388
133,5326
133,2975
133,4927
134,1597
135,2785
135,2785
136,3868
136,3416
137,1726
137,1726
138,2189
139,4750
139,2696
139,1734
140,2148
140,2806
141,6327
141,6327
142,6336
143,802
144,881
144,2924
145,602
145,1814
145,1709
146,420
147,683
147,5402
147,3407
147,867
148,1962
148,6384
148,2983
148,1300
148,5362
149,2359
150,847
150,5722
151,2148
152,5317
152,3617
152,4204
152,3009
153,501
154,6388
154,6388
154,1931
155,569
156,2154
157,4650
157,1244
157,1946
157,5498
157,2723
158,3200
158,4649
158,4649
159,1327
159,3302
159,398
160,3200
160,2915
160,2086
161,2368
162,3840
163,780
164,2033
164,980
165,3917
165,1931
165,5758
166,6597
166,5362
167,3845
167,5905
168,1498
169,4638
169,4798
170,2113
171,2211
171,1149
172,4911
172,6134
172,2086
173,5816
173,2393
174,3984
174,5490
174,504
174,1164
174,1266
174,4356
174,5053
175,459
175,5129
176,817
176,1149
176,5849
176,6137
176,2334
176,217
176,4085
176,4085
177,5390
177,4732
178,5788
179,1329
180,3924
180,4163
181,2312
182,1161
182,1161
183,101
183,5117
184,1758
185,4673
185,3951
185,6603
186,3546
187,62
188,2086
188,2086
189,3416
190,531
191,821
191,3546
191,5214
192,1072
192,4198
193,5393
194,5705
194,1493
195,1633
195,1097
195,3519
195,2086
195,2086
195,1150
196,2148
197,5350
198,2123
198,2454
199,2252
200,2059
201,1471
202,2924
203,2834
203,2834
204,3416
205,1090
205,5533
206,4410
206,3273
206,235
206,2864
206,3746
206,3917
206,338
206,3878
206,4069
207,1613
207,2086
208,5232
209,4328
209,5572
210,6387
210,3563
211,1790
211,3109
211,6347
211,5546
211,315
211,4916
212,2973
213,6030
213,3629
213,6408
213,2996
213,6570
213,2115
213,883
214,1783
214,3220
215,5597
216,1043
217,132
218,500
218,745
219,101
220,23
221,3963
222,1419
222,5532
223,2446
223,835
223,5209
223,3917
223,3917
223,2369
223,3877
223,2521
224,3220
225,1776
225,55
226,370
226,4798
227,217
227,3664
228,1719
228,3121
228,452
228,4094
228,639
228,1335
229,101
230,237
231,6309
231,3164
232,3754
232,1310
232,5021
233,3917
233,3917
234,1500
234,4216
234,3017
235,6313
235,1107
235,2661
236,1511
236,4631
237,5965
238,3092
238,881
239,3553
239,3019
239,104
240,3061
240,5296
240,3759
240,3540
241,4911
241,3260
242,3217
242,5978
243,2723
244,5760
244,1929
244,2984
245,1697
245,2118
246,3639
246,2211
246,4170
247,3546
247,3546
248,717
248,318
248,4162
248,5166
248,1788
248,3213
248,3668
248,2891
248,225
249,1741
250,3389
250,6049
250,6338
250,1064
250,6139
251,5788
252,3187
253,2029
253,1802
253,1802
253,4557
253,4053
253,1028
253,1935
253,5730
253,6392
253,2962
253,3456
253,857
254,2312
255,828
256,1994
256,5104
257,1793
257,5685
257,904
257,383
258,6591
258,1021
259,5947
259,4898
260,437
260,101
261,5032
261,5032
261,4492
262,5311
262,547
262,3900
263,2710
264,4272
264,1700
265,1030
266,6349
266,3509
267,2148
268,6422
269,743
270,3845
270,3845
271,2039
271,5532
271,509
272,5605
273,966
274,2154
274,6032
275,3601
275,459
276,2645
276,4690
277,1766
277,1503
278,4772
278,243
278,5788
278,5788
278,7
278,1692
279,3260
279,2693
279,1901
280,3276
280,2163
281,6307
282,5208
282,1139
283,964
283,1800
283,3443
283,4944
284,55
284,1541
284,2211
284,240
285,4967
285,2148
286,2029
286,2029
287,1776
287,1776
288,209
288,2447
289,3252
289,3252
290,4372
290,2958
290,139
291,1461
292,2549
293,225
293,6338
294,681
295,4575
295,2558
295,1419
296,5262
296,3917
297,5032
297,2266
298,1696
298,2806
298,5990
298,1371
299,4705
299,2766
300,1723
301,4638
301,4639
302,5195
302,1247
302,5181
303,1659
304,4654
305,5215
306,6182
307,3339
307,5804
308,4470
309,6589
309,6589
310,5379
311,380
311,4214
312,2739
313,5032
313,5032
314,3917
314,2148
315,2422
315,4639
315,2615
315,6186
315,487
316,1781
317,3090
318,3068
318,1923
319,5186
319,4642
320,2074
320,2074
321,1461
322,109
322,1592
322,2399
322,3753
322,1310
322,2246
322,2252
323,1882
323,1073
324,828
325,101
326,3941
326,5085
327,1741
327,817
328,4636
328,1419
328,1419
328,3488
328,2723
328,5771
329,2246
329,4659
330,5496
330,4187
331,1500
331,2094
331,1512
332,1387
332,2914
333,3453
333,4242
334,5209
334,6263
334,4444
334,5195
335,4796
335,3246
336,2911
336,110
336,3108
337,1398
337,2649
338,6327
338,5696
338,3732
338,3732
339,3546
339,3546
339,6422
340,3121
341,2909
341,6032
342,1149
343,2393
343,137
344,3212
344,3306
345,6589
345,6087
346,336
346,5735
347,2156
347,2029
348,3906
349,527
349,1650
350,6058
350,3990
351,578
351,78
352,1697
352,1461
352,234
352,1384
352,4357
353,443
353,5344
354,222
354,5779
354,5893
355,4470
355,101
355,3964
356,5352
356,3057
357,455
357,5720
358,3917
359,2086
359,2086
360,3662
361,4494
361,663
362,5788
362,2472
363,217
364,6128
365,3880
366,2008
366,4170
366,2013
367,1499
367,262
367,2807
368,3109
368,1429
369,3230
369,4477
370,6312
370,5195
370,3276
370,3276
370,1428
370,2261
370,1951
370,1951
370,3273
370,4328
371,3217
371,4244
372,3439
372,3439
373,2356
373,1856
374,3391
375,1994
376,4442
376,4470
377,2975
378,3273
379,2393
379,2640
380,5195
381,1785
381,4172
382,4085
382,4085
383,3273
384,1090
384,1139
385,448
385,5326
386,6591
387,4448
387,67
388,2455
388,6336
389,2210
389,5447
389,6130
390,2357
390,2785
391,2393
392,5995
392,2837
392,5815
392,2246
392,1511
393,237
394,679
394,3416
395,6570
396,6436
396,6313
397,2914
398,490
398,564
399,112
399,118
400,1928
400,2553
401,2071
401,1218
401,5996
402,1371
402,1090
403,4642
404,2455
404,2455
404,2094
405,5672
405,3757
405,2597
405,5092
405,5917
405,469
405,4599
405,1146
405,838
405,1126
405,3280
405,814
405,523
405,6262
405,2667
405,6455
405,899
405,2198
405,3872
405,640
405,1047
405,490
405,6126
405,4455
405,2891
405,5887
405,5540
405,821
405,6230
